Company ,Business Description,Industry Classification Tag
Mukand Engineers Limited,"Mukand Engineers Limited is engaged in engineering and construction. The Company operates through segments, including Construction and Infotech. The Construction segment is engaged in construction and engineering activities. The Infotech segment is engaged in Enterprise Resource Planning implementation and Infotech services. It is involved in various areas of project construction covering civil, structural, mechanical, piping, electrical and instrumentation works. The Company offers services in areas of engineering construction, including feasibility studies, planning, procurement, construction, erection and commissioning of projects across industries, such as petro chemicals, oil exploration and refineries, fertilizers, steel plants, aluminum plants, thermal and nuclear plants. It undertakes industrial civil works, including site development, roads, plant buildings, foundation and architectural work besides bulk shed structural works for projects, including heights over 50 meters.",Oil & Gas Equipment & Services
Munjal Auto Industries Ltd,"Munjal Auto Industries Limited offers exhaust system or mufflers for two-wheelers. The Company is engaged in the manufacture of wheels, rims, fuel tanks and other components for auto industries. It operates through Automobile Parts segment. Its product range for 2-3 wheelers includes Steel Wheel Rim and Spoke Wheel Rim. Its product range for four-wheelers include fuel tank assembly, seat structure system, side step assembly and other products. Its other products include complete assemblies and sheet metal components. Its facilities include engineering and tool room, which includes central tool room and technical center, tool design center and tool manufacturing; fuel tank manufacturing line; exhaust manufacturing line; steel structure manufacturing line; steel wheel rim manufacturing line; motorcycle rim manufacturing line, and other capabilities, such as stamping facility, roll forming, computer numerical control (CNC) tube bending, welding facility and surface treatment.",Auto Parts & Equipment
Munjal Showa Limited,"Munjal Showa Limited is engaged in the manufacture of shock absorbers and struts. The Company operates as an ancillary and manufactures auto components for the two-wheeler and four-wheeler industry, primary products being front forks, shock absorbers, struts, gas springs and window balancers for sale in domestic market. It supplies shock absorbers to auto companies in India, Japan, Germany, the United States and the United Kingdom, among other markets. Its products serve as original equipment to a range of Maruti Suzuki cars and export models, Honda City car, a range of Hero Honda Motorcycles, Kawasaki Bajaj Motorcycles, Kinetic Scooters and Hero range of mini-motorcycles and mopeds, and Honda Motorcycles and Scooters India (Pvt) Limited. Its shock absorbers, front fork, struts and window balancers/gas springs are used in two and four wheeled vehicles. It has over three manufacturing locations, approximately two in the state of Haryana and over one in the state of Uttarakhand.",Building Products
Muthoot Capital Services Ltd,"Muthoot Capital Services Limited is a deposit taking non-banking financial company (NBFC). The Company is engaged in financing for purchase of automobiles, including two wheelers, against hypothecation of the respective vehicles, and granting of personal/business loans against demand promissory notes. The Company is also engaged in buying loan portfolios from other NBFCs financing the two wheelers/small business/micro finance sector. The Company's portfolio includes commercial and consumer finance products, such as vehicle loans, gold loans, loans against property, bonds, deposits, investment products and advisory services. The Company also disburses loans against property, shares, gold exchange-traded funds (ETFs), small and medium enterprises (SME) loans, mortgage loans, leasing and hire purchase loans, and bill discounting. The Company has presence in the non-banking financial sector in rural and semi-urban areas. The Company operates primarily in India.",Regional Banks
Muthoot Finance Ltd,"Muthoot Finance Limited is a gold financing company. The Company is a non-banking financial company (NBFC), which is engaged in providing loan (financing) against collateral of gold jewelry. The Company operates through two segments: Financing and Power Generation. The Company provides personal and business loans (secured by gold jewelry) primarily to individuals having no access to formal credit for a reasonable tenure to meet their short-term working capital requirements. The Company offers gold loans, foreign inward money transfer services, foreign exchange services, insurance broking, home loans, personal loans, collection services, microfinance, wind mill power generation, white label automated teller machine, instant money transfer services and domestic money transfer services. The Company has a network of approximately 4,294 branches all over India. In Sri Lanka, the Company offers corporate loans, mortgage loans, factoring, business loan and short term loans, among others.",Regional Banks
Nagreeka Capital and Infrastructure Ltd,"Nagreeka Capital & Infrastructure Limited is a non-banking financial company. The Company's principal business activities include securities sale. The Company's business includes investment in shares, securities and units of mutual funds. The Company's portfolio consists of investments in equity markets, private equity, mutual funds, real estate and renewable energy, among others.",Asset Management & Custody Banks
Nahar Capital & Financial Services Ltd.,"Nahar Capital and Financial Services Limited is a holding company. The Company is engaged in investment/financial activities. The Company's segments include Investment/Financial Activity and Real Estate Activity. The Investment/Financial Activity segment consists of long term investment activities, such as long term capital and strategic investments, and short term investment activities, which include trading investment. It is a systematically important non-deposit taking non-banking financial company (NBFC-ND). Its real estate business includes the purchase and sale of residential and/or commercial land; dealing in real estate, development of land and construction of building for commercial and residential purpose, and leasing, hiring or acquisition of any such real estate asset. The Company is also engaged lending activities. The Company invests in shares, debentures, stock, bonds and securities of various kinds and other businesses carried on by finance and investment companies.",Asset Management & Custody Banks
Nahar Poly Films Ltd,"Nahar Poly Films Limited is an India-based company engaged in the manufacturing of other plastic products. The Company is engaged in the business of bi-axially oriented polypropylene (BOPP) films. The Company sells its products in domestic, as well as export markets. The Company exports it goods to the United kingdom, the United Arab Emirates, Bangladesh, Turkey, Oman, Tanzania, Nepal and Slovak Republic, among others. The Company has a BOPP Film Project with a capacity of 30,000 tons per annum (tpa) in the state of Madhya Pradesh. The Company's plant is located at Sarakian/Itayakalan Village, Raisen District, Madhya Pradesh.",Commodity Chemicals
Nippon Life India Asset Management Ltd,"Nippon Life India Asset Management Limited, formerly Reliance Nippon Life Asset Management Limited, is an India-based asset management company. The Company is the asset manager of Nippon India Mutual Fund (NIMF). It also provides advisory services to its offshore clients. The subsidiaries of the Company include Reliance AIF Management Company Limited, Nippon Life India Asset Management (Singapore) Pte. Ltd and Reliance Asset Management (Mauritius) Limited. Reliance AIF Management Company Limited acts as investment manager and advisor of alternative investment funds.",Asset Management & Custody Banks
NBCC (India) Ltd,"NBCC (India) Limited, formerly National Buildings Construction Corporation Ltd., provides civil engineering construction services. The Company operates through three segments: Project Management Consultancy (PMC), Real Estate Development, and Engineering, Procurement and Construction (EPC). The PMC segment offers management and consultancy services for civil construction projects, including residential and commercial complexes, re-development of government colonies, education and medical institutions, infrastructure project roads, water supply systems, storm water systems and water storage solutions. The Real Estate Development segment focuses on residential and commercial projects, such as corporate office buildings and commercial complexes. The EPC Contracting segment covers chimneys, cooling towers, roads, border fencing, water and sewage treatment plants, and solid waste management systems. The Company provides services from concept to commissioning.",Research & Consulting Services
NCC Ltd,"NCC Limited is engaged in the construction/project activities in the infrastructure sector. The Company is involved in the construction of industrial and commercial buildings, roads, bridges and flyovers, water supply and environment projects, housing, power transmission lines, irrigation and hydrothermal power projects and real estate development. Its geographic segments include Within India and Outside India. Its business divisions include buildings and housing, roads, electrical, water and environment, irrigation, railways, power, metals, mining and international. The Company also has a presence in the Middle East where it undertakes works in roads, buildings, and water segments. Its portfolio includes housing projects, shopping malls, hospitals, highways, project electrification, river intake works, water treatment plants, pumping stations, electromechanical works, lift irrigation schemes, sewage pumping stations and treatment plants, water pipelines and transportation of coal.",Electric Utilities
Nelco Limited,"Nelco Limited (Nelco) is a very small aperture terminal (VSAT) provider and offers network communications solutions. The Company operates through two segments: Network Systems consisting of VSAT services (including SATCOM) and Managed Services, and Automation & Control consisting of Integrated Security and Surveillance Solutions (ISSS) and Unattended Ground Sensor (UGS) business. Its solutions include Tatanet VSAT, ISS, Managed Services, Meteorological Solutions and Satcom Projects. Tatanet VSAT Services offered by Nelco, is a satellite-based communications service capable of supporting Internet, data, video, local area network and voice/fax communications. It offers integrated management of indoor and outdoor security systems, such as fire detection systems, perimeter security systems, gates control, closed-circuit television surveillance, scanning devices and vehicle management. Its meteorological solutions include life cycle maintenance in the field of environmental monitoring.",IT Consulting & Other Services
Nicco Corp Ltd,"Nicco Corporation Limited is engaged in the business of cables and projects. The Company has two divisions: cable and project. Its Power Cable Division produces a range of power cables. Its Project Division, which is an engineering, procurement and construction (EPC) contracting company, serves the refining, gas handling and processing, petrochemicals and chemical process industries. The Company produces a range of power, control, instrumentation and telecom cables. Its products include LV PVC/XLPE Power & Control Cables, Electron Beam Irradiated Cables, Grooved Copper Conductor, HT & MV Power Cables, LV Power & Control Cables, Building Wire (Electron Beam Irradiated) and Electron Beam Irradiated Cables. Its products are exported to Australia, Asia Pacific, South East Asia, Algeria and Middle East and other countries. Its manufacturing units are located at Baripada (Orissa) and at Kalyani (West Bengal).",Electrical Components & Equipment
Nila Infrastructures Ltd,"Nila Infrastructures Limited is a holding company, which is engaged in the construction and development of real estate and infrastructure projects. The Company is focused on urban infrastructure projects and residential real estate. It is involved in public infrastructure development projects, such as bus shelters of Ahmedabad's Bus Rapid Transit System (BRTS) and Ahmedabad Municipal Transport Service (AMTS), a textile park in Surat and media utilities in Rajkot. It undertakes engineering, procurement and construction (EPC)/turnkey projects of housing schemes floated by government authorities. It also undertakes private white label construction projects, industrial infrastructure projects, as well as public-private partnership (PPP) projects. It holds prime commercial property in Ahmedabad, which is leased to corporates. It undertakes infrastructure projects for government/semi-government agencies/departments and private corporates engaged in realestate development and sales.",Research & Consulting Services
Indo National Ltd,"Indo National Limited offers dry batteries, flashlights and others. The Company offers various products, including batteries, compact fluorescent lamp (CFL), power station, torches and emergency power backup range. It provides a range of zinc carbon/manganese batteries in sizes, such as R6 (AA), R14 (C), R20 (D) and R3 (AAA). Its batteries include UM-4D Gold, UM-3D Gold, UM-2U Hyper, UM-3UH, UM-3UM and UM-3US. Its CFL has an in-built power stabilizer. The Company's CFL products include LILLIPUT 5W, BASICS 11W, CHAMPION 15W, WINNER 20W and TWISTER 23W. It provides a range of torches with light emitting diode (LED) technology. The Company also provides radium torches. It provides a range of emergency power backup range products, which are rechargeable using sealed lead acid batteries. The Company also offers rechargeable table fans. Its manufacturing plant is located at Tada Kandriga Village, Nellore, Andhra Pradesh.",Electrical Components & Equipment
NITCO Limited,"NITCO Limited is an India-based company engaged in the manufacture of ceramic products and processing of imported marble. The Company is engaged in providing floor and wall solutions with a portfolio comprising a range of tiles, marbles, mosaico and development to real estate projects. The Company's segments include Tiles and other related products, and Real Estate. The Company offers floor tiles, including ceramic, ultra/double charged, gres porcelain tiles and vitrified tiles; wall tiles, and natural and engineered marble products. It also provides mosaico products consisting of signature, magnum opus, decor, solitaire, creust and frame collection products, as well as step risers and skirtings. The Company exports tiles to countries, including Belgium, the Netherlands, Muscat, Saudi Arabia, Bahrain, Qatar, Oman and other European and African countries. The Company has a distribution network of approximately 1,300 dealers and over 5,000 retail outlets.",Building Products
NOCIL Limited,"NOCIL Limited is an India-based company, which offers basic organic chemicals. The Company is engaged in the business of manufacturing and trading of rubber chemicals. The Company brands PILFLEX Antidegradants, PILNOX Antioxidants, PILCURE Accelerators, Post Vulcanization Stabilizer and PILGARD Pre Vulcanization Inhibitor are used in both domestic, as well as international markets. The Company's products include PILCURE MBT, PILCURE MBTS, PILCURE ZMBT, PILCURE F, PILCURE CBS, PILCURE NS, PILCURE MOR, PILCURE TMT, PILCURE ZDC, PILCURE ZDBC, PILCURE SDBC, PILCURE ZBZDC, PILFLEX 13, PILNOX TDQ, PILGARD PVI and PILCURE DHTS. The Company's manufacturing facilities include Navi Mumbai Plant, which is located in Navi Mumbai, Maharashtra, and at Dahej Plant, which is located in Dahej, Gujarat. The products manufactured by the Company are used by the tire industry and other rubber processing industries. Its PIL Chemicals Limited subsidiary is engaged in processing of rubber chemical products.",Commodity Chemicals
Nalwa Sons Investments Limited,"Nalwa Sons Investments Limited is a holding company. The Company operates in the Investment and Finance segment. The Investment and Finance segment includes consulting revenue related to investment and finance. The Company's geographical segments include Domestic and Overseas. The Company holds investments in equity shares of steel manufacturing companies of O.P. Jindal group. The Company's subsidiaries include Jindal Steel & Alloys Ltd., Jindal Holdings Limited, Jindal Stainless (Mauritius) Limited (JSML), Brahmaputra Capital and Financial Services Limited and Jindal Equipment Leasing And Consultancy Services Ltd.",Asset Management & Custody Banks
Nucleus Software Exports Ltd.,"Nucleus Software Exports Limited is a provider of lending and transaction banking products to the financial services industry. The Company's segments include Products, and Projects and Services. The Products segment consists of license fee, revenue from customization and implementation of products and postproduction maintenance support. The Projects and Services segment includes the software services rendered by it, which consist of development of software to meet specific customer requirements. These services consist of application development and maintenance, testing, consulting and infrastructure management services with a banking domain focus. Its products include FinnOne, which is a lending solution, and FinnAxia, which is an integrated transaction banking solution used by banks across the world to offer payments and receivables, liquidity management and business Internet banking services. It has operations in India, Far East, the Middle East, Africa and Australia, among others.",Data Processing & Outsourced Services
Nu Tek India Limited,"Nu Tek India Limited is a telecom infrastructure services company providing solutions for wireless and fixed telecom networks. The Company's segments are Projects and Trading. Its offerings include services in turnkey site build, active equipment implementations, technical support services, and operations and maintenance. In Turnkey Site Build, it provides services right from the site identification and designing to installation of towers and other ancillary passive equipment. In Active Equipment Implementations, it provides services, such as installation, commissioning and integration of active telecom equipment for wireless, wire-line and optical technologies. In Technical Support Services, it provides services in telecom engineering that includes network planning, transmission planning, radio network optimization and network auditing. In Operations and Maintenance, it provides maintenance services for telecom infrastructure and first-line maintenance of active infrastructure.",Integrated Telecommunication Services
Oriental Carbon and Chemicals Ltd,"Oriental Carbon & Chemicals Limited is a holding company. The Company is engaged in the production of insoluble sulfur for the tire and rubber industry around the world. The Company's segments include Chemicals (Including Insoluble Sulfur, Sulfuric Acid and Oleum), Automotive Products and Fluid Power & Automation. The Company manufactures both commercial grade and battery grade sulfuric acid and oleums. It offers sulfuric acid for use as a dehydrating agent, catalyst, active reactant in chemical processes, solvent and absorbent, and for use in industries from dilute concentrations for potential of hydrogen (pH) control of saline solutions to strong fuming acids used in the dye, explosives and pharmaceutical industries. The Company's production capacity of insoluble sulfur is approximately 22,000 metric tons per annum. It has manufacturing facilities in India at Dharuhera in state of Haryana and at Mundra in state of Gujarat. The Company's subsidiary is Schrader Duncan Limited.",Commodity Chemicals
Oracle Financial Services Software Ltd.,"Oracle Financial Services Software Limited develops, sells and markets computer software, computer systems, and provides consultancy and other information technology related activities. The Company offers banking products, business consulting services and knowledge process outsourcing services. Its segments include Product licenses and related activities (Products), IT solutions and consulting services (Services) and Business Processing Outsourcing services (BPO-Services). The Products segment deals with various banking software products. Its related activities include enhancements, implementation and maintenance activities. Its Services segment offers services spanning the lifecycle of applications used by financial service institutions. This segment's portfolio includes consulting, application, support and technology services. Its BPO-Services segment provides business process outsourcing services to the lending, collections, customer service and capital market industry.",Data Processing & Outsourced Services
Olectra Greentech Ltd,"Olectra Greentech Limited, formerly Goldstone Infratech Limited, is engaged in manufacturing polymer insulators. The Company operates through Composite Polymer Insulators segment. The Company's products include power utilities and 25 kilovolts (KV) railway traction. The Company's power utilities products include 10-15 KV composite insulators, 22-28 KV composite insulators, 33-36 KV composite insulators, 52-77 KV composite insulators, 110-132 KV composite insulators, 220-245 KV composite insulators, 330- 420 KV composite insulators and 765-800 KV composite insulators. Its railway traction includes 25 kV nine-ton insulators, 25 KV bracket tube insulators and 25 KV stay arm insulators. The Company has also developed and tested approximately 1,200 KV insulators for Power Grid Corporation of India Limited. The Company's plants are located at Cherlapally, Hyderabad and Gaddapotharam, Jinnaram Mandal, Medak District, Telangana. The Company's subsidiary is TF Solar Power Private Limited.",Health Care Equipment
Omax Autos Limited,"Omax Autos Limited is principally engaged in the sale of motor vehicle parts and accessories. The Company operates in the automotive components and parts segment in the two wheeler and four wheeler industry. The Company conducts its business in automotive, railways and heavy fabrication, and energy areas. The Company offers frame assembly, step pavilion and handle, among others for two wheelers. The Company offers connecting rod, coupling connection and frame side wishbone assembly, among others for three wheelers. The Company's passenger vehicle product range includes auxiliary cross membrane and cross member. The Company's commercial vehicles product range includes air cleaner mounting bracket and cross member. The Company's off highway product range includes front axle, clutch pedal and break pedal. Its railways and heavy fabrication products include coach building, fuel tank and retention tanks. The Company through energy business division promotes green energy generation.",Building Products
Om Metals Infraprojects Ltd.,"OM Metals Infraprojects Limited is engaged in the business of providing infrastructural facilities. The Company has interests related to hydro mechanical equipment, turnkey solutions for steel fabrication, hydro power developments, real estate, entertainment centers and hotels. The Company's segments are Engineering, Real estate and other divisions. The Company's engineering division focuses on turnkey engineering procurement and construction contracts for hydro mechanical equipment for hydro power and irrigation projects. Its engineering construction projects include Koldam Hydro Electric Project, Upper Krishna Project, Kurichu H.E. Project and Chappi Irrigation Project. Its product portfolio includes Radial Gates, Vertical Gates, Stoplog Gates, Draft Tube Gates, Steel Liners, Penstocks and Pressure Shaft Liners, Trash Racks, Trash Rack Cleaning Machines, Gantry Cranes, Mechanical and Hydraulic Hoists, Lifting Arrangements, and Steel Bridges and Walkways.",Steel
One Point One Solutions Ltd,"One Point One Solution Limited is an India-based company that provides business process management services. The Company provides services in various industries, such as telecommunication, banking, financial services and insurance (BFSI), travel and manufacturing. The Company is engaged in outsourcing services, which includes Inbound and Outbound Call, Back Office/Transaction Processing, Data Management services and Business Analytics. The Company’s services are in three categories, such as BPO Services, Technology Services and Consulting Services. Its BPO Services include customer service, collections, application and transaction processing, invoice processing, and Web chat services. Its Technology Services include process mapping and documentation, designing and implementing knowledge, and application consulting. Its Consulting Services include process mapping and documentation, capacity modeling, transaction quality monitoring and improvement and benchmarking.",Research & Consulting Services
OnMobile Global Limited,"OnMobile Global Limited is engaged in providing value added services in telecommunication business across the globe. The Company delivers end-to-end solutions for network operators, media companies and consumers. Its products include Ringback Tones, Digital Content Store and Infotainment. The Company's Ringback Tone delivers approximately 500 million music plays every day. The Company offers high-definition (HD) Ringback Tones for fourth generation (4G) Voice (Voice over long-term evolution (LTE)) customers, and an application called Identity for Vodafone Spain. It provides a cloud-based solution for identification and billing of wireless fidelity (Wi-Fi) users on digital stores. The Company operates in India, Latin America, Europe, Africa, America and Rest of the World. Its subsidiaries include OnMobile Singapore Pte. Ltd., PT OnMobile Indonesia, OnMobile Europe BV, OnMobile USA LLC, OnMobile Global SA, OnMobile Uruguay SA and OnMobile Senegal SARL, among others.",Internet Services & Infrastructure
Orient Bell Ltd,"Orient Bell Limited is an India-based company, which is engaged in the manufacture and trading of digital, vitrified, ceramic and ultra-vitrified tiles. The Company offers tiles for both wall and floor in various colors, such as beige, black, blue and brown. It offers tiles in various patterns, including floral, geometric, image, marble and plain. The Company's products include ODH Pamola HL, DGVT Barca Slate, ODG Travertine Brown LT, Adams Brown, Adams Crema, Alps Grey, Amo Brown, Amo Crema, Amo Grey, Andes Brown, Andes Crema, Argan Ivory, Armor Beige, Armor Brown, Asta Beige, BDC Darla Gloosy, BDC Sonata Brown, BDC Statuario, BDC Strip Wood, BDC Unique Wood, BDC Wood Square, BDC Wood Worth, BDG Nikola Granite, BDM Brazil Wood, BDM Cobble Natural and BDM Colorado Brown. The manufacturing facilities of the Company are situated at Sikandrabad (Uttar Pradesh), Dora (Gujarat) and Hoskote (Karnataka), with an aggregate production capacity of 30 million square meters.",Trading Companies & Distributors
Paisalo Digital Ltd,"Paisalo Digital Limited, formerly S.E. Investments Ltd, is a non-deposit taking non-banking financial company. The Company offers a range of products and services through its financial services division and small finance division. Its financial services division is engaged in the business of financing, which provides loans, including personal loans, business loans and loans against property to individuals/corporate bodies. It formulates various schemes for corporate financing. It also manages the private safe deposit locker vault at Agra. It includes over two streams of small finance lending methodology, such as Individual Lending Model, in which loans are given to individual entrepreneurs for both agricultural and non-agricultural purpose, and Group Lending Model, in which loans are given to borrower groups. These borrowers have income from various sources, such as dairy, poultry, handicrafts, agricultural labor and other microenterprises.",Regional Banks
Panacea Biotec Limited,"Panacea Biotec Limited is a health management company. The Company's principal business activity is the manufacture of allopathic pharmaceuticals preparations. The Company's segments include Vaccines, Formulations, Research and Development; Healthcare and Real estate activities. Its Vaccines, Formulations and Research & Development segments are engaged in the business of research, development, manufacture and marketing of vaccines and branded pharmaceutical formulations. It has products for various segments, which include pediatric vaccines, pain management, diabetes management and organ transplantation. Its Healthcare segment is engaged in business of operating and maintaining hospitals. Its Real estate activities segment is engaged in the business of acquisition, construction and development of housing and commercial real estate projects. The Company's product portfolio includes prescription products in therapeutic areas, such as oncology, and nephrology and transplant management.",Pharmaceuticals
Panama Petrochem Ltd.,"Panama Petrochem Limited is a holding company. The Company is a manufacturer and exporter of various kinds of petroleum specialty products. Its geographical segments include within India and outside India. The Company's products include Mineral Oils, Liquid Paraffins, Transformer Oils, Petroleum Jellies, Ink Oils and other Petroleum Specialty Products. It offers drilling fluids in various categories, including Pan Emul S, Pan Emul P, Pan Sulphalt and Pan Drill. The Company also offers products, including waxes, such as slack wax, micro wax and others. The Company offers its products to various industries, such as printing inks and resins, cosmetics, cables, rubber, pharmaceuticals, engineering, chemicals, power and other industrial purposes. The Company's products are exported to approximately 40 countries across the globe. Its manufacturing facilities are located in Ankleshwar (Gujarat), Daman (Union Territory), Taloja (Raigadh, Maharashtra) and Dahej (Bharuch, Gujarat).",Pharmaceuticals
Paramount Communications Ltd.,"Paramount Communications Limited is a cable manufacturing company that caters to industries, including power, railways, telecom, information technology (IT) and communication, construction, defense and space research projects. The Company's product base includes low tension and high tension (HT) power cables, aerial bunch cables, control and instrumentation cables, thermocouple extension and compensating cables, fire performance cables, signaling cables, axle counter cables, jelly filled telephone cables (JFTC), optical fiber cables (OFC), installation cables for electronic exchanges, hook-up/jumper/drop wire, house wiring and cables for submersible pumps. It also manufactures and imports mining and airfield lighting cables, cables for defense, fire protection and mineral insulated cables, among others, on order basis. Its power cables include HT Aerial Bunch Cables. Its telecom cables include buried service wire and installation cables. Its building wires include industrial cables.",Communications Equipment
Patel Engineering Limited,"Patel Engineering Limited is a holding company. The Company is an infrastructure and construction services company, which is engaged in the construction of dams, bridges, tunnels, roads, piling works, industrial structures and other kinds of civil engineering works. The Company operates through Civil Construction, Real Estate and Others. Its businesses include infrastructure, real estate, asset ownership, and technology and innovation. Its infrastructure business includes hydro power, transport, water works, urban structures and micro-tunneling. Its real estate business comprises residential and commercial. Its asset ownership includes power, road and transmission. Its technology and innovation includes roller compacted concrete dams, lake tapping and micro tunneling. It operates in all sectors of the infrastructure industry from dams, tunnels, micro-runnels, hydroelectric projects, irrigation projects, highways, roads, bridges, railways, refineries to real estates and townships.",Research & Consulting Services
PBA Infrastructure Ltd.,"PBA Infrastructure Limited is engaged in construction services (infrastructure projects, including road work, bridgework and irrigation projects). The main business activity of Company is that of execution of Infrastructure development Project through fixed price contracts. The Company specializes in the construction of highways, bridges, runways, heavy reinforced cement concrete (RCC) structures and other infrastructure projects. The Company has infrastructure projects all over India from the Northern tip of Kashmir to the Southern Kanyakumari for various Governmental and Semi Government organizations.",Construction & Engineering
Pennar Engineered Building Systems Ltd,"Pennar Engineered Building Systems Limited is an India-based company, which engaged in manufacture and erection of steel products. The Company's principal activities include Pre Engineered Building/Steel Structure Components and related activities. It geographic segments include India and Others. It is engaged in designing, fabricating and installing pre-engineered steel buildings, supplying structural steel and components for manufacturing industries, warehouses, aircraft hangars, commercial buildings, high-rises, metro stations, stadiums and power plants, among others. It is also engaged in designing, fabricating and installing solar module mounting structures, telecom transmission towers and cold-form buildings for low-cost housing projects, among others. Its products and solutions include Structural and high-rise steel buildings, Solar module mounting structures, and Designing and engineering services. Its manufacturing plant is located at Sadashivpet, Medak district of Telangana.",Auto Parts & Equipment
Petron Engineering Construction Ltd,"Petron Engineering Construction Limited is engaged in the business of engineering, procurement and construction of plants for oil and gas refineries, power, cement, petrochemical, fertilizer and other industries. The Company's geographical segments are Within India and Outside India. The Company also provides electrical and instrumentation services, and insulation and refractory application/maintenance services. The Company's divisions include Petron Mechanical Division, Rockwool Insulation Division and Petrofab Division. The Company offers a complete package for fired heaters in refineries and petrochemical plants, construction of cement plants and installation and commissioning of boilers and auxiliaries, as well as balance of plant works in power plants. The Company has mechanical fabrication and manufacturing facilities in Maharashtra and Gujarat regions.",Oil & Gas Refining & Marketing
PTC India Financial Services Ltd,"PTC India Financial Services Limited is an infrastructure finance company. The Company provides financial services to the entities in energy value chain. The Company invests in equity and/or extending debt to power projects in generation, transmission, distribution, and fuel sources, fuel related infrastructure, including gas pipelines, liquefied natural gas (LNG) terminals, ports, equipment manufacturers and engineering, procurement and construction (EPC) contractors, among others. The Company also provides non-fund based financial services to green field and brown field projects at various stages of growth and development. Its products and services include debt financing, fee-based services and equity investments. The Company offers long-term loans and short-term loans, as well as bridge financing to the projects. The Company provides fund-based/non-fund-based financial assistance in the form of debt or structured debt instruments.",Research & Consulting Services
Phillips Carbon Black Ltd.,"Phillips Carbon Black Limited is a holding company. The Company is engaged in the manufacture and sale of carbon black, which is used by the rubber industry. It operates through two segments: Carbon black and Power. The Company produces and sells excess electric power generated from the low calorific value off gas, which is generated in the process of manufacture of carbon black. It also manufactures customized blacks for specialized applications and specialty blacks for non-rubber applications, such as films, pipes, automotive, fiber and ink. The process of manufacture of Carbon Black results in generation of lean gases, which are harnessed for generating electricity at the Company's Captive Power Plants, at Baroda, Durgapur, Mundra and Kochi. It has a production capacity of approximately 472,000 metric tons per annum in India, and involves a dedicated capacity of specialty blacks of over 40,000 metric tons per annum at Palej. It has over 80 megawatts of power generation capacity.",Electric Utilities
Power and Instrumentation (Gujarat) Ltd,"Power & Instrumentation (Gujarat) Limited is a engineering company that provides engineering, procurement, and construction solutions for electrical requirements and manufactured electronic boards, electrical panels and controls panel. The Company provides its clients with solutions from concept to commissioning that includes design, procurement, installation, testing and commissioning and maintenance of the system. The Company’s solutions to electrical equipments include power & distribution transformers, diesel generator (DG) sets, high tension (HT) and low tension (LT) power distribution panels, supervisory control and data acquisition (SCADA) & building management systems, busducts and busways, cables and cable management system, internal/external/specialized lighting, and uninterrupted power supply system (UPS) .",Electrical Components & Equipment
Pilani Investment & Industries Corp Ltd,Pilani Investment and Industries Corporation Limited is a holding company. The Company is a Non-Banking Financial Company. The Company is engaged in activities of holding companies. The Company is engaged in investment and related activities. The Company is mainly engaged in investing in group companies and mutual funds. Its subsidiaries include PIC Properties Limited and PIC Realcon Limited. PIC Properties Limited is engaged in Rental Income. PIC Realcon Limited is engaged in financial and investment services.,Asset Management & Custody Banks
Pitti Engineering Ltd,"Pitti Engineering Limited, formerly Pitti Laminations Limited, is an India-based company engaged in manufacturing of electrical laminations and stampings. The Company is also engaged in the manufacturing of motor cores, sub-assemblies, die cast rotors and press tools. It manufactures special purpose laminations for all types of rotating electrical machinery. Its products and services include Electrical Steel Laminations, Die Cast Rotors & Assemblies, Stator Core Assemblies, Rotor Core Assemblies, Pole Assemblies and Casting & Machine Components. Its products have application in industrial motors, alternators, hydro-electric and thermal power generators, wind power generators, direct current (DC) machines, railway traction motors, pumps, medical diagnostic equipment and aeronautic wing control motors. It caters to the needs of the power generation, transportation, industrial motors, locomotives, aerospace, automobile, earth moving and mining, oil and gas and infrastructure industries.",Auto Parts & Equipment
PNC Infratech Ltd,"PNC Infratech Limited is an infrastructure construction, development and management company. The Company is primarily engaged in the areas of infrastructure projects, including highways, bridges, flyovers, power transmission lines, airport runways and other infrastructure activities. The Company's segments include EPC Contract and BOT (Toll and Annuity). It offers end-to-end infrastructure implementation solutions that include engineering, procurement and construction (EPC) services. It implements projects on various Public-Private-Partnership (PPP) formats, including Design-BuildFinance-Operate-Transfer (DBFOT), OperateMaintain-Transfer (OMT) and Hybrid models. It is involved in the construction and development of Highways, Bridges and flyovers, and Industrial area development. It focuses on road building projects in Punjab, Haryana, Tamil Nadu, Madhya Pradesh, Maharashtra, Karnataka, Rajasthan, Uttar Pradesh, Uttarakhand, West Bengal and North Eastern India.",Electric Utilities
Polycab India Ltd,"Polycab India Limited is an India-based company, which is engaged in the business of manufacturing and selling wires and cables, and fast moving electrical goods (FMEG) under the POLYCAB brand. The Company operates through three segments: Wires & Cables, Fast moving electrical goods (FMEG) and other. Its Wires & Cables segment manufactures and sells electric wires and cables. Its FMEG segment is an electric consumer durable business, which consists of business covering electric wiring accessories and electric appliances. Its Other segment consists engineering, procurement and construction (EPC) business which includes design, engineering, supply, execution and commissioning of power distribution & rural electrification projects. It offers electric fans, light emitting diodes (LED) lighting and luminaires, switches and switchgears and solar products. It offers power cables, control cables, instrumentation cables, solar cables, building wires, rubber cables and green wires.",Auto Parts & Equipment
